CustomerID,Name,Age,Email,PurchaseAmount,PurchaseDate,Country
5205,Customer1,47,customer1@example.com,332.63,2023-01-31,UK
8105,Customer2,19,customer2@example.com,879.75,2023-02-28,Australia
2863,Customer3,18,customer3@example.com,14.94,2023-03-31,France
3724,Customer4,44,customer4@example.com,475.63,2023-04-30,Australia
2469,Customer5,69,customer5@example.com,783.45,2023-05-31,Canada
4101,Customer6,43,customer6@example.com,165.84,2023-06-30,Germany
3800,Customer7,53,customer7@example.com,801.82,2023-07-31,France
4588,Customer8,34,customer8@example.com,989.9,2023-08-31,UK
6132,Customer9,36,customer9@example.com,586.57,2023-09-30,USA
7693,Customer10,52,customer10@example.com,585.6,2023-10-31,Germany
5795,Customer11,44,customer11@example.com,600.58,2023-11-30,Germany
4725,Customer12,27,customer12@example.com,662.05,2023-12-31,Germany
3340,Customer13,58,customer13@example.com,166.48,2024-01-31,Germany
3359,Customer14,31,customer14@example.com,681.97,2024-02-29,Germany
7577,Customer15,54,customer15@example.com,962.74,2024-03-31,USA
6789,Customer16,68,customer16@example.com,813.01,2024-04-30,Australia
1571,Customer17,24,customer17@example.com,129.46,2024-05-31,Australia
4537,Customer18,43,customer18@example.com,774.87,2024-06-30,UK
8791,Customer19,25,customer19@example.com,129.38,2024-07-31,USA
6113,Customer20,63,customer20@example.com,242.0,2024-08-31,Canada
